uid	u_age
1396	0
1398	1
1402	1
1409	1
1410	1
1414	1
1415	1
1416	0
1420	1
1425	1
1426	1
1427	0
1429	0
1435	0
1445	0
1455	1
1463	1
1466	1
1474	0
1482	0
1490	1
1493	0
1497	1
1501	0
1503	0
1504	1
1517	1
1519	1
1520	0
1522	0
1523	0
1527	1
1533	1
1537	1
1540	1
1546	0
1551	0
1554	0
1562	1
1563	1
1565	1
1566	0
1568	1
1571	0
1576	1
1577	1
1583	0
1591	1
1593	0
1599	0
1608	0
1617	0
1626	1
1638	1
1643	1
1645	1
1646	0
1648	1
1649	1
1656	0
1657	1
1668	0
1670	1
1679	0
1684	1
1685	0
1690	0
1692	0
1711	1
1712	0
1714	0
1715	0
1729	0
1731	1
1732	1
1754	1
1758	0
1760	0
1766	1
1785	1
1789	1
1795	1
1798	1
1801	0
1814	1
1815	1
1827	0
1829	0
1842	1
1854	0
1863	1
1875	0
1879	0
1883	1
1885	1
1892	0
1894	0
1898	0
1899	1
1900	1
1908	1
1909	1
1910	1
1916	1
1927	0
1948	1
1951	1
1952	0
1955	1
1958	0
1959	1
1967	1
1974	0
1976	0
1984	1
1985	1
1986	1
1989	1
2002	1
2003	1
2011	0
2022	0
2025	1
2029	0
2034	1
2036	0
2037	1
2046	0
2058	1
2073	1
2076	1
2080	0
2084	1
2090	0
2092	1
2095	1
2098	0
2100	0
2108	1
2116	1
2117	1
2120	1
2130	1
2135	1
2141	1
2143	1
2145	1
2148	1
2149	0
2155	1
2159	1
2160	1
2164	0
2182	0
2183	1
2192	0
2197	0
2198	0
2200	0
2208	0
2210	1
2224	0
2226	0
2227	1
2228	0
2232	0
2240	1
2245	1
2253	1
2266	1
2275	1
2281	1
2285	1
2287	1
2291	1
2296	0
2299	1
2305	1
2307	0
2310	1
2314	0
2316	0
2320	1
2327	1
2328	1
2329	1
2338	1
2341	1
2343	1
2346	1
2350	1
2359	1
2360	1
2361	1
2362	0
2369	0
2370	1
2372	1
2389	0
2391	1
2402	1
2403	1
2405	1
2415	0
2421	0
2423	1
2426	1
2432	0
2434	0
2435	0
2437	0
2443	0
2444	1
2445	0
2449	1
2454	1
2456	0
2463	0
2465	1
2473	0
2475	0
2479	0
2481	0
2482	1
2486	1
2487	1
2490	0
2493	1
2504	0
2505	0
2508	0
2511	0
2519	1
2520	1
2523	0
2530	1
2534	1
2537	0
2557	1
2563	1
2590	1
2591	1
2595	1
2598	0
2602	1
2605	0
2606	1
2610	1
2612	1
2624	0
2625	0
2627	0
2628	0
2632	1
2636	1
2646	1
2656	1
2657	1
2662	0
2663	0
2665	0
2672	0
2676	1
2678	0
2680	0
2688	0
2694	1
2698	0
2700	0
2704	1
2721	1
2725	0
2729	1
2737	0
2739	0
2740	1
2741	0
2745	0
2751	0
2752	0
2759	0
2764	0
2766	1
2767	0
2768	0
2771	1
2774	0
2784	1
2786	0
2787	0
2788	1
2789	1
2791	1
2792	1
2800	1
2803	0
2812	0
2816	0
2817	0
2821	1
2822	1
2824	1
2829	1
2832	0
2835	0
2836	0
2840	0
2849	1
2858	1
2860	0
2871	0
2877	0
2888	0
2891	1
2902	0
2904	0
2909	0
2914	0
2915	0
2923	0
2929	1
2930	1
2931	1
2937	1
2940	0
2955	0
2959	0
2960	1
2971	0
2974	1
2975	0
2977	1
2981	1
2982	0
2986	0
2988	1
2992	1
2995	0
2999	0
3001	1
3006	1
3007	0
3011	0
3015	1
3016	1
3019	1
3023	0
3025	0
3030	0
3032	0
3040	0
3042	1
3043	1
3049	1
3060	0
3071	0
3080	0
3083	1
3096	1
3102	0
3103	0
3115	0
3120	1
3123	0
3125	0
3130	0
3134	1
3135	0
3139	1
3141	0
3144	0
3159	0
3173	0
3175	0
3179	1
3184	0
3191	0
3203	0
3208	0
3212	0
3220	0
3223	0
3224	0
3232	0
3237	0
3238	0
3240	1
3241	1
3242	1
3254	0
3259	1
3270	1
3274	0
3275	0
3281	0
3286	0
3291	0
3292	1
3296	1
3308	1
3315	0
3321	0
3324	0
3331	0
3333	1
3336	0
3337	0
3341	0
3345	0
3357	0
3375	0
3380	1
3391	1
3394	0
3397	0
3399	0
3404	0
3410	0
3411	1
3416	0
3431	1
3445	0
3446	0
3447	0
3448	1
3453	0
3456	0
3458	1
3462	0
3469	1
3472	0
3473	0
3475	0
3479	1
3485	0
3487	1
3499	0
3502	1
3508	1
3510	1
3517	1
3530	0
3534	0
3542	0
3547	0
3550	0
3553	0
3556	0
3563	0
3564	0
3578	1
3589	1
3599	0
3601	0
3606	0
3609	0
3614	0
3628	0
3633	0
3635	1
3640	0
3643	0
3644	0
3646	0
3648	1
3649	0
3654	0
3658	0
3664	0
3667	1
3669	0
3681	0
3684	0
3695	0
3699	1
3705	1
3709	0
3715	1
3718	1
3726	0
3727	0
3728	1
3731	0
3739	1
3740	1
3741	0
3742	0
3744	0
3746	0
3749	0
3771	0
3774	0
3776	0
3784	0
3785	0
3786	0
3787	0
3793	1
3800	1
3803	0
3808	0
3814	0
3817	0
3818	1
3829	0
3830	1
3843	1
3853	0
3859	0
3867	0
3883	1
3888	1
3893	0
3896	0
3897	1
3899	0
3903	0
3906	1
3908	0
3915	0
3917	0
3924	1
3946	0
3956	0
3957	0
3962	1
3965	1
3968	0
3974	0
3991	0
3993	0
3995	0
3996	1
3997	0
4007	0
4014	0
4017	0
4021	1
4023	0
4028	0
4030	0
4033	0
4039	0
4048	0
4050	0
4054	0
4064	1
4072	1
4080	0
4084	1
4087	1
4088	0
4092	0
4100	1
4102	1
4110	1
4112	1
4114	0
4119	1
4131	1
4138	0
4140	0
4145	1
4147	1
4148	0
4149	0
4153	1
4156	1
4157	1
4159	1
4178	1
4180	1
4182	0
4187	1
4195	1
4198	1
4200	1
4203	0
4217	1
4221	0
4223	0
4225	0
4238	0
4243	1
4244	0
4250	1
4251	1
4253	1
4256	1
4260	0
4266	1
4267	0
4270	1
4272	1
4273	1
4280	0
4282	0
4286	0
4289	0
4297	1
4312	0
4316	0
4324	0
4331	0
4333	1
4341	0
4342	0
4349	1
4354	0
4355	1
4363	0
4366	1
4370	0
4374	1
4380	0
4388	1
4410	1
4413	1
4419	1
4421	1
4423	1
4431	1
4439	0
4440	0
4445	0
4448	0
4455	0
4457	0
4462	0
4467	1
4478	1
4486	0
4487	0
4503	1
4506	1
4510	1
4514	1
4522	1
4526	0
4527	1
4534	1
4535	1
4536	1
4537	1
4539	0
4543	0
4546	0
4552	0
4560	0
4566	0
4567	1
4579	1
4583	1
4584	1
4601	0
4602	0
4603	0
4609	0
4622	0
4630	0
4639	0
4644	1
4653	0
4663	0
4664	1
4665	0
4684	0
4685	0
4706	0
4708	0
4710	0
4716	0
4720	0
4721	0
4728	0
4732	0
4734	1
4736	1
4737	0
4740	0
4744	1
4745	1
4749	1
4750	0
4751	1
4766	0
4768	0
4773	1
4774	1
4777	0
4778	0
4779	1
4782	1
4783	0
4785	0
4787	1
4792	1
4793	0
4804	0
4811	0
4812	1
4813	0
4815	1
4816	1
4824	0
4829	0
4836	1
4838	1
4840	1
4841	0
4843	1
4848	0
4849	1
4867	0
4873	1
4874	0
4878	1
4886	0
4911	0
4913	0
4918	1
4921	0
4922	1
4936	1
4939	0
4942	1
4945	1
4960	1
4961	0
4963	1
4964	0
4965	1
4967	1
4969	1
4970	0
4971	0
4980	0
4984	0
4985	0
4995	1
4996	0
5003	0
5008	0
5011	1
5012	1
5017	0
5025	0
5026	0
5032	1
5049	0
5058	1
5059	1
5070	0
5088	0
5090	0
5101	0
5105	1
5106	0
5123	1
5129	1
5132	0
5135	0
5139	1
5145	0
5161	0
5170	1
5178	1
5183	1
5197	1
5200	0
5202	1
5205	0
5214	0
5219	1
5232	0
5247	1
5254	1
5255	1
5265	1
5275	0
5279	0
5282	1
5283	1
5286	1
5288	1
5289	1
5297	0
5305	1
5313	1
5315	0
5318	1
5321	0
5326	0
5335	0
5347	0
5350	1
5351	1
5353	0
5357	1
5359	1
5360	1
5362	0
5366	1
5368	0
5371	0
5372	0
5379	0
5386	0
5389	1
5408	0
5410	1
5423	1
5424	0
5425	1
5427	0
5438	0
5449	1
5455	1
5463	0
5475	0
5476	0
5477	0
5480	0
5491	1
5492	1
5496	0
5498	1
5500	0
5515	1
5520	1
5524	1
5526	0
5537	1
5542	1
5545	0
5547	1
5556	1
5559	1
5562	0
5563	0
5576	0
5585	0
5588	0
5591	1
5600	1
5603	1
5605	1
5610	0
5616	1
5618	1
5620	0
5621	0
5630	0
5632	1
5633	1
5634	0
5636	0
5637	1
5639	1
5641	0
5649	1
5652	1
5656	0
5665	1
5668	0
5670	1
5671	0
5680	1
5681	0
5689	0
5697	0
5704	1
5706	1
5709	1
5719	1
5720	0
5723	1
5731	0
5738	0
5739	0
5744	0
5754	1
5763	0
5766	1
5769	1
5780	1
5785	0
5792	0
5801	0
5807	0
5815	0
5817	0
5827	0
5828	0
5837	0
5844	1
5848	1
5851	1
5855	1
5859	0
5864	1
5868	0
5870	0
5875	0
5878	0
5879	0
5884	1
5892	1
5895	0
5897	0
5903	0
5909	1
5910	1
5913	1
5917	1
5921	0
5928	1
5936	1
5940	1
5945	0
5946	1
5950	0
5952	1
5955	0
5956	1
5962	0
5977	0
5981	0
5988	0
6000	1
6001	0
6005	0
6014	1
6017	0
6018	0
6020	1
6029	0
6034	0
6037	1
6040	0
