uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
18641	8	1	0	0	0	0
10107	8	1	0	1	0	0
3630	8	1	1	0	1	0
7280	8	1	1	0	0	0
18497	9	1	0	1	0	0
23901	8	1	1	0	0	0
28724	8	1	0	0	0	1
25560	15	1	1	0	1	0
4577	2	1	1	1	0	1
3844	8	1	0	0	1	1
25213	8	1	1	0	1	0
15615	15	1	0	0	1	1
8066	15	1	0	0	0	1
6245	8	1	1	1	1	1
12592	8	1	1	0	1	0
8150	8	1	1	0	0	0
17464	18	1	0	0	1	0
23633	9	1	1	0	1	1
7557	19	1	1	0	0	1
6907	19	1	1	0	0	0
2023	15	1	1	0	1	0
8393	15	1	1	0	1	1
24909	7	1	1	1	0	0
21449	8	1	1	0	1	1
17002	15	1	1	0	1	1
14060	8	1	0	1	0	1
27299	16	1	1	0	0	0
20011	8	1	1	0	0	0
26740	8	1	1	0	1	0
21202	15	1	1	0	1	0
12335	15	1	1	0	1	0
23001	15	1	0	1	1	0
1509	8	1	1	0	0	0
21729	19	1	0	0	0	0
96	8	1	0	0	0	0
9993	16	1	1	0	1	1
13073	8	1	1	1	0	0
4711	15	1	1	1	0	0
6346	8	1	1	1	1	1
15479	21	1	1	0	0	1
25525	9	1	1	0	0	0
2167	8	1	1	0	0	0
23953	8	1	0	0	0	0
293	15	1	1	0	0	0
25263	8	1	1	0	0	0
8580	20	1	1	0	0	0
9448	16	1	1	0	0	0
5433	18	1	0	0	0	1
2430	16	1	1	0	0	0
16746	15	1	1	0	0	1
29059	15	1	1	0	1	0
27496	20	1	1	0	0	1
13808	8	1	0	1	0	1
13888	21	1	1	1	0	0
21726	8	1	1	0	1	0
2594	15	1	1	0	0	0
11193	15	1	0	0	0	0
11308	8	1	1	0	0	1
7676	15	1	0	1	1	0
26483	11	1	1	0	0	0
21991	11	1	1	0	0	0
3733	2	1	1	1	0	1
18443	21	1	1	1	0	1
28990	16	1	1	1	0	1
10172	15	1	0	0	0	1
1059	15	1	1	0	0	0
13039	8	1	1	1	1	1
14159	8	1	1	0	1	1
12137	15	1	1	0	0	0
20117	15	1	1	1	1	0
13001	8	1	1	0	0	0
11073	8	1	1	0	0	0
15873	20	1	1	1	0	1
13866	8	1	1	0	0	0
20292	8	1	0	0	0	0
2767	8	1	0	0	0	0
13747	15	1	0	1	0	1
10481	15	1	1	1	0	1
21673	15	1	1	0	1	0
3712	8	1	1	1	1	1
9268	15	1	0	0	1	0
18244	8	1	1	0	0	0
3856	8	1	1	0	0	0
27222	16	1	1	0	0	0
2846	19	1	1	0	0	1
10760	15	1	1	0	1	1
18552	15	1	1	0	1	0
10329	8	1	1	0	0	0
11110	8	1	0	1	1	0
24624	8	1	1	0	1	0
8551	8	1	1	0	1	0
13942	8	1	1	0	0	0
6520	8	1	1	1	1	0
27615	15	1	1	0	0	0
5431	15	1	1	0	0	0
3501	9	1	0	0	0	0
25195	15	1	1	0	1	1
8864	15	1	0	0	0	0
22544	16	1	1	0	0	1
6719	15	1	1	1	0	0
17876	8	1	1	0	0	0
10431	8	1	1	0	1	0
6117	11	1	1	0	0	1
3497	2	1	1	1	0	0
4515	15	1	1	0	1	0
8427	8	1	1	0	0	0
24144	8	1	1	0	1	1
1091	2	1	1	1	0	0
18451	15	1	0	0	0	0
869	15	1	1	0	1	0
13907	15	1	1	0	0	0
24690	8	1	1	0	0	1
19607	8	1	0	0	1	1
3347	15	1	1	0	0	1
21553	3	1	0	1	0	0
15103	8	1	1	0	0	0
1641	15	1	1	0	0	0
13748	15	1	1	0	0	0
1257	8	1	0	0	0	0
24251	12	1	1	0	0	0
11200	8	1	1	0	0	0
15444	19	1	1	0	0	1
13750	16	1	1	0	0	1
15153	8	1	0	1	0	0
6389	15	1	1	0	0	0
23731	15	1	0	1	0	0
14146	15	1	1	0	1	0
27874	15	1	1	0	1	0
28441	18	1	1	0	0	0
16751	11	1	1	0	0	0
21459	15	1	1	0	1	0
19729	15	1	1	0	0	0
14267	8	1	1	0	0	0
24158	8	1	1	0	0	0
10146	15	1	0	0	0	1
28505	8	1	1	0	1	0
13775	15	1	1	1	0	1
119	15	1	0	0	1	1
10009	15	1	1	0	0	0
18245	8	1	0	0	0	0
23505	15	1	1	0	1	0
11487	15	1	1	0	1	0
23930	16	1	1	0	0	1
14335	8	1	1	1	1	0
27556	15	1	1	1	0	1
11691	16	1	0	0	0	1
9513	8	1	1	0	1	0
1117	8	1	1	0	0	0
17032	8	1	1	0	0	0
7885	8	1	0	0	1	0
23805	15	1	1	0	0	0
23675	21	1	1	0	0	1
3227	15	1	1	1	0	0
26744	8	1	1	0	0	0
21758	15	1	1	0	1	0
16729	16	1	1	0	1	0
24013	8	1	1	0	0	0
7353	15	1	0	1	0	0
27256	15	1	1	1	1	1
25904	15	1	1	0	1	1
28622	17	1	1	0	1	1
45	8	1	1	1	0	0
27165	8	1	1	0	0	0
22575	21	1	1	0	1	1
1559	11	1	1	0	0	0
26496	8	1	0	0	0	1
19683	19	1	0	1	0	0
23183	15	1	1	1	0	0
2332	15	1	1	0	0	0
7459	8	1	1	0	1	0
26459	15	1	0	0	0	0
1603	8	1	1	0	1	0
5888	8	1	1	0	1	0
12224	12	1	0	1	0	0
29087	16	1	1	0	0	0
23387	16	1	1	0	1	1
16189	8	1	1	0	1	0
8496	16	1	1	1	1	1
27121	8	1	1	0	0	0
10510	15	1	0	0	0	0
5105	8	1	1	0	0	0
6175	8	1	0	1	0	1
12015	15	1	1	0	1	0
7435	8	1	1	0	1	0
12732	15	1	1	0	0	0
7548	8	1	1	0	1	1
13775	8	1	1	1	0	1
27489	8	1	1	0	1	1
19039	8	1	0	0	0	1
23900	15	1	1	0	0	0
22880	15	1	1	0	0	0
396	15	1	1	0	0	0
14654	15	1	1	0	1	0
15742	16	1	1	0	0	1
21814	15	1	1	0	1	0
15798	21	1	0	1	0	0
17990	15	1	1	0	0	0
23727	15	1	1	0	0	0
24924	8	1	1	1	0	0
20566	15	1	1	0	0	0
26671	2	1	1	1	0	1
2141	16	1	0	0	1	1
25480	8	1	1	1	0	0
24120	8	1	0	0	0	0
2686	8	1	1	0	0	0
5687	9	1	1	0	0	0
22299	15	1	1	0	1	0
21392	8	1	0	0	0	0
21065	15	1	1	0	1	0
143	8	1	1	0	0	1
24027	8	1	1	0	0	0
15665	8	1	0	0	0	0
6239	15	1	1	0	1	0
7669	8	1	1	0	0	0
18692	9	1	1	0	1	0
14440	8	1	0	1	0	0
25875	15	1	1	0	1	1
2481	8	1	1	0	1	0
5825	8	1	1	0	1	1
13735	15	1	1	0	0	1
19158	15	1	1	0	1	0
5913	15	1	1	1	0	1
16102	15	1	0	0	0	0
9451	4	1	1	1	0	0
27128	8	1	1	1	0	0
29056	15	1	0	0	1	0
20379	16	1	0	0	1	1
3561	16	1	1	0	0	1
28936	15	1	1	0	0	0
16311	15	1	0	1	0	0
18704	8	1	0	0	1	0
11837	2	1	1	1	0	1
21075	15	1	1	1	1	0
3022	11	1	1	0	0	0
18994	8	1	1	0	1	0
25470	15	1	0	1	0	1
12013	15	1	1	1	0	0
8261	15	1	1	0	0	0
1029	15	1	1	0	0	0
7764	15	1	0	1	1	0
2039	9	1	0	1	1	1
23806	15	1	0	1	1	1
3016	15	1	0	1	0	0
281	2	1	0	1	0	0
21079	15	1	1	0	1	0
16367	8	1	1	0	1	0
14265	2	1	1	1	0	0
24889	8	1	1	0	0	0
1091	8	1	1	1	0	0
23057	9	1	1	0	0	0
28755	10	1	0	0	0	0
20763	8	1	0	0	0	0
28242	16	1	1	1	0	0
8585	15	1	1	0	0	1
20982	2	1	1	1	0	0
12073	8	1	1	0	0	0
28107	1	1	1	1	1	0
16611	9	1	0	0	0	0
8907	15	1	1	0	0	0
28333	8	1	1	0	1	1
19627	8	1	0	1	1	0
3886	15	1	1	0	0	1
8341	8	1	1	1	1	0
1012	9	1	0	1	0	1
17689	15	1	0	0	0	0
20120	15	1	1	0	1	1
23678	16	1	0	0	0	1
20023	8	1	0	1	1	0
26072	16	1	1	0	0	1
9366	15	1	1	0	0	0
5990	8	1	0	0	0	0
22875	8	1	0	0	0	0
24871	8	1	0	0	1	0
583	15	1	1	0	1	0
18309	16	1	1	1	0	1
5985	8	1	1	0	1	0
11657	8	1	1	1	0	1
17388	8	1	0	0	0	1
28739	16	1	1	0	1	0
27552	16	1	0	0	1	0
23312	15	1	1	0	0	0
21936	8	1	0	1	0	0
5555	15	1	0	0	0	0
9818	8	1	1	0	0	0
11585	8	1	1	0	0	0
9801	8	1	1	0	1	0
10672	8	1	1	0	1	0
24757	9	1	1	0	0	0
13788	16	1	0	1	0	0
23006	8	1	1	0	1	0
18834	20	1	1	0	1	1
3081	9	1	1	0	0	0
10746	15	1	0	0	0	0
5195	8	1	0	0	1	0
8335	8	1	0	0	0	0
21469	16	1	1	0	0	1
18757	8	1	0	0	1	0
15414	15	1	1	0	1	0
18918	8	1	1	1	0	1
12299	16	1	1	1	0	0
16365	8	1	0	0	1	0
7216	8	1	0	0	0	0
3718	15	1	1	0	1	0
7544	8	1	0	1	0	0
3042	15	1	1	0	0	0
16960	8	1	1	0	0	0
8989	15	1	0	1	0	1
25896	8	1	1	1	0	0
196	2	1	1	1	0	1
24303	8	1	0	0	0	0
26112	15	1	1	1	1	1
11074	15	1	0	0	0	0
27226	15	1	0	0	0	0
11623	15	1	1	0	0	0
20842	15	1	0	0	1	1
16988	8	1	1	0	1	0
4930	8	1	1	0	0	0
528	8	1	1	0	1	0
1719	8	1	1	0	0	1
26228	8	1	1	0	1	0
16754	8	1	1	0	1	0
10011	8	1	1	0	0	0
665	8	1	1	0	0	0
17530	16	1	1	0	0	0
8646	16	1	1	1	1	1
4198	15	1	1	0	0	1
2723	8	1	1	1	0	0
1688	18	1	1	0	1	1
13165	15	1	1	0	0	0
23443	16	1	0	0	0	1
3870	15	1	1	0	0	0
28741	8	1	1	1	1	1
15251	3	1	1	1	0	1
14493	8	1	1	0	0	0
25680	15	1	1	1	1	0
9428	16	1	0	0	0	1
18910	9	1	1	0	1	0
11277	15	1	1	0	1	0
5335	9	1	1	1	0	0
19656	8	1	1	1	0	0
23511	15	1	1	1	0	0
21403	15	1	0	0	0	0
10140	15	1	1	0	0	0
1340	16	1	0	0	1	0
28927	16	1	1	0	0	1
3822	9	1	1	0	1	0
10223	8	1	0	0	1	0
18386	16	1	1	0	0	0
14357	15	1	1	0	0	0
16493	15	1	0	1	1	1
26494	16	1	1	0	0	0
17761	15	1	1	1	0	0
28032	8	1	1	1	0	0
12842	18	1	0	1	0	0
18555	15	1	1	0	1	0
26539	8	1	1	0	1	0
239	8	1	1	0	0	0
17823	2	1	1	1	0	0
14459	8	1	1	0	1	0
27346	15	1	1	0	0	0
10451	15	1	0	0	0	0
21772	8	1	0	0	0	0
24363	8	1	1	0	1	0
27968	18	1	1	0	0	0
17028	15	1	0	0	0	0
17727	8	1	1	1	1	0
5119	21	1	1	0	0	1
27854	15	1	1	0	0	0
19678	8	1	1	1	1	1
16199	2	1	1	1	0	1
28873	8	1	1	0	1	0
22295	15	1	1	0	0	0
20620	15	1	0	1	0	1
28252	16	1	1	0	1	1
21580	16	1	1	1	0	0
18324	8	1	0	0	0	0
19665	9	1	0	0	0	0
13718	8	1	1	1	1	0
4700	2	1	1	1	1	0
23618	3	1	1	0	1	0
8347	16	1	1	1	0	1
836	15	1	1	0	1	0
20000	8	1	1	0	1	1
4447	8	1	1	0	0	1
19577	8	1	1	0	1	1
21872	11	1	0	0	0	0
17	16	1	1	1	0	1
6858	8	1	1	0	0	0
4144	17	1	1	0	1	1
17245	15	1	0	1	0	0
25547	2	1	1	1	1	1
15502	15	1	1	0	1	1
26373	15	1	1	0	1	1
3174	15	1	1	0	1	0
11287	15	1	1	0	0	1
24240	20	1	1	0	1	1
27700	15	1	0	0	1	0
25777	15	1	1	0	1	0
8625	15	1	1	0	1	0
11544	9	1	1	0	0	1
14912	15	1	0	0	0	0
28405	8	1	0	0	0	0
15182	15	1	1	0	0	1
24654	8	1	1	1	0	1
11121	8	1	1	0	1	0
18085	8	1	1	0	0	0
4491	9	1	1	1	0	0
19225	8	1	1	1	0	1
9413	15	1	1	0	1	0
25727	8	1	1	0	0	0
4408	8	1	1	1	0	0
4633	16	1	1	1	0	1
5271	2	1	1	1	0	1
19977	2	1	0	1	0	0
24119	8	1	1	0	1	0
13411	15	1	0	0	1	0
22422	16	1	1	0	0	1
27480	15	1	0	1	0	1
11753	15	1	0	0	0	0
3987	21	1	1	0	0	1
10424	8	1	1	0	0	0
13288	2	1	1	1	0	1
14187	15	1	1	0	0	0
14052	16	1	1	0	0	0
3460	15	1	1	0	0	0
15990	9	1	0	0	0	0
16415	15	1	0	0	0	0
19047	15	1	1	0	1	1
3845	16	1	0	0	0	0
3226	8	1	1	0	0	0
24610	16	1	1	1	1	1
23024	8	1	0	0	0	1
27721	8	1	1	0	1	0
15499	15	1	0	0	0	0
5770	8	1	1	0	0	0
5796	8	1	0	1	0	0
1455	8	1	1	0	1	0
5340	15	1	1	0	0	0
14734	16	1	0	0	0	0
14057	15	1	0	0	0	0
11292	15	1	0	0	0	1
10374	8	1	1	0	0	0
12282	5	1	1	1	0	1
25888	16	1	1	0	0	1
8870	15	1	1	1	1	0
28849	15	1	1	0	0	0
4204	20	1	1	0	0	1
21413	19	1	1	0	1	1
25903	15	1	1	0	0	0
6496	15	1	1	0	0	0
27349	15	1	1	0	0	1
11789	5	1	1	1	0	0
26241	15	1	1	0	1	0
10212	18	1	0	0	0	0
20233	9	1	0	1	0	1
1858	15	1	1	0	0	0
27795	9	1	1	0	0	0
18174	8	1	0	1	1	0
11484	15	1	0	1	1	0
28945	8	1	1	0	0	0
7756	16	1	1	0	0	1
15041	16	1	0	0	0	0
24293	15	1	1	0	1	0
14145	8	1	0	1	1	0
1885	15	1	1	0	0	0
23888	16	1	1	0	0	1
5948	16	1	0	0	1	0
28776	8	1	1	0	1	1
11158	9	1	0	0	0	1
3250	20	1	1	0	0	1
14918	8	1	1	0	0	0
27321	8	1	1	0	0	0
17680	16	1	1	0	0	1
6485	15	1	1	1	1	0
25334	8	1	1	0	0	0
2221	16	1	0	0	0	1
12793	8	1	1	0	0	0
22341	8	1	1	0	1	0
22105	16	1	1	0	0	1
18295	8	1	1	0	0	0
12476	9	1	1	0	1	0
9657	9	1	1	0	1	0
4482	15	1	1	0	1	0
28576	7	1	1	1	1	1
20763	15	1	0	0	0	0
5257	15	1	0	1	0	0
7809	16	1	1	0	0	1
14382	8	1	0	0	0	1
24749	15	1	0	0	1	0
5302	8	1	1	0	1	0
26359	8	1	1	0	1	1
18601	8	1	1	0	0	1
18762	15	1	1	0	1	0
25008	15	1	0	1	0	1
28821	15	1	1	0	0	0
28778	15	1	1	0	1	0
27205	15	1	1	0	1	0
21809	8	1	0	0	0	0
16898	8	1	0	1	0	0
3892	15	1	0	0	0	0
21163	16	1	1	1	1	0
12628	15	1	1	0	0	0
8347	8	1	1	1	0	1
23119	15	1	0	0	1	0
9675	15	1	1	0	1	0
24590	15	1	1	0	1	0
26985	15	1	0	1	0	0
67	19	1	1	0	0	1
3362	15	1	0	0	1	0
14370	8	1	0	0	0	0
10086	8	1	1	0	1	0
12826	15	1	1	0	0	0
21619	15	1	1	0	0	0
8768	18	1	1	0	1	1
12623	8	1	0	0	1	1
9578	8	1	1	0	0	0
10414	15	1	0	0	0	0
14939	16	1	1	0	1	1
22533	16	1	1	0	1	1
20969	16	1	0	0	0	1
22175	15	1	1	0	1	0
25187	15	1	0	0	1	0
26331	20	1	1	1	0	0
8248	2	1	1	1	0	1
28692	15	1	1	0	1	0
12761	15	1	1	0	0	0
3089	8	1	0	0	0	0
14966	16	1	1	1	0	0
20643	21	1	0	0	0	1
13998	15	1	1	0	0	0
5815	21	1	1	0	1	0
235	15	1	0	1	1	1
28230	19	1	1	0	1	0
21863	16	1	1	0	0	0
15226	8	1	0	0	1	1
18298	15	1	0	0	0	0
3888	8	1	0	0	0	0
14377	8	1	0	1	1	1
5721	8	1	1	0	1	0
27951	8	1	1	1	0	0
8877	8	1	1	0	0	0
10474	15	1	1	0	0	0
21711	8	1	1	0	0	1
19392	8	1	1	0	1	0
8135	15	1	0	0	0	1
24584	19	1	1	0	0	1
9665	8	1	1	0	0	0
27208	15	1	1	0	0	0
11862	15	1	0	1	0	0
22834	8	1	1	0	0	0
26004	9	1	1	0	1	0
15458	15	1	0	0	0	0
24290	8	1	0	0	0	1
27649	8	1	1	0	0	0
28489	8	1	0	1	0	0
20990	18	1	1	0	1	1
1577	8	1	1	1	1	0
3772	9	1	0	0	0	0
12630	15	1	1	0	1	0
27780	15	1	0	0	0	0
24267	8	1	1	0	0	0
20152	8	1	0	0	0	0
18841	8	1	0	1	0	0
27136	8	1	1	0	0	0
26518	15	1	1	0	1	0
27198	15	1	1	0	1	0
19083	15	1	0	1	0	0
7096	15	1	1	1	0	1
6932	15	1	1	0	0	0
21681	8	1	1	0	1	1
17146	15	1	1	0	0	0
9611	15	1	1	0	0	1
16964	7	1	1	0	1	0
4155	15	1	0	1	1	0
2824	15	1	1	0	1	0
21201	15	1	1	1	0	0
24144	21	1	1	0	1	1
26870	8	1	1	0	1	0
19085	8	1	1	0	0	1
679	2	1	1	1	0	1
17605	8	1	0	0	0	1
2094	8	1	1	0	0	0
15567	8	1	0	0	0	0
28786	16	1	1	1	0	1
9842	15	1	1	0	1	0
4850	15	1	0	0	1	0
17852	18	1	0	0	0	1
26702	16	1	1	1	0	0
19070	15	1	0	0	0	1
2158	8	1	1	0	0	0
18168	16	1	1	0	0	1
8373	7	1	1	1	1	0
11367	15	1	1	0	1	0
14291	7	1	0	1	0	0
19337	8	1	1	0	0	1
13480	15	1	1	0	0	0
23817	8	1	1	0	0	1
2744	16	1	0	0	0	0
325	8	1	0	0	1	0
520	15	1	0	0	1	0
6165	15	1	0	0	1	0
14303	8	1	1	1	1	0
23088	16	1	1	0	1	1
13850	20	1	0	0	0	0
6959	15	1	1	0	0	1
3918	8	1	1	1	0	1
7085	8	1	0	0	1	0
24855	7	1	0	0	0	0
15367	15	1	1	0	1	1
22747	15	1	1	0	0	0
9573	15	1	1	0	0	0
20599	20	1	1	0	0	0
10675	16	1	1	0	0	1
941	15	1	1	1	0	0
17571	8	1	1	0	1	0
21385	8	1	1	0	1	0
7477	16	1	0	1	1	1
2171	15	1	0	0	1	0
6431	8	1	0	0	0	1
15628	15	1	1	0	0	1
28307	8	1	1	0	0	0
24238	8	1	0	0	1	0
14575	8	1	1	0	0	0
25185	19	1	1	0	0	1
11798	8	1	0	0	0	0
14748	15	1	1	0	0	0
9844	15	1	1	0	0	0
12243	8	1	1	0	1	0
17325	15	1	1	0	1	0
17783	8	1	1	0	1	1
1814	16	1	1	1	0	1
22872	8	1	1	0	1	0
9012	15	1	1	0	0	0
12143	15	1	0	0	0	0
4204	18	1	1	0	0	1
23695	15	1	1	0	1	0
22394	8	1	1	0	0	0
11380	15	1	0	0	0	1
6178	15	1	1	0	0	0
10167	9	1	1	1	0	0
2642	8	1	1	0	1	0
29005	19	1	1	0	0	1
21575	8	1	1	0	0	0
4009	19	1	1	0	0	0
1184	8	1	0	0	0	0
10759	16	1	1	0	0	1
3271	8	1	1	0	1	0
26232	8	1	1	0	1	0
21904	8	1	1	0	1	0
13465	15	1	0	1	1	0
15524	8	1	1	0	0	0
1390	9	1	1	0	0	0
21015	8	1	1	0	0	0
2135	15	1	1	0	1	0
16238	8	1	1	0	0	0
21622	16	1	1	0	0	0
24584	18	1	1	0	0	1
14011	16	1	1	0	0	1
14591	8	1	1	1	0	1
27162	15	1	0	0	0	1
4161	15	1	0	0	0	1
18457	12	1	0	1	0	0
10197	2	1	1	1	0	1
19718	15	1	1	1	0	0
24897	8	1	0	0	0	0
100	15	1	0	0	0	1
11286	15	1	1	0	1	0
26885	8	1	1	1	1	0
19543	16	1	0	0	1	0
5408	8	1	1	0	0	0
3222	15	1	0	0	0	0
20376	16	1	1	0	0	1
6638	15	1	1	1	0	1
16510	8	1	1	0	1	0
1295	15	1	1	0	1	0
21641	8	1	0	1	0	0
6071	7	1	1	1	1	0
17841	9	1	0	0	0	0
25220	8	1	0	0	0	0
8287	16	1	1	0	1	0
22551	8	1	0	0	0	0
3700	15	1	0	0	0	0
170	15	1	1	0	1	0
13577	21	1	0	1	0	0
15118	15	1	1	0	1	1
20286	8	1	0	0	0	0
7504	15	1	1	0	0	0
11730	20	1	1	0	1	1
13403	11	1	1	0	0	0
15270	8	1	1	0	0	1
6805	15	1	1	0	1	0
27155	15	1	1	0	0	0
25018	15	1	1	0	1	0
17330	15	1	1	0	1	0
19970	19	1	0	1	0	1
8715	8	1	1	0	0	0
7771	8	1	0	0	0	0
4424	15	1	1	0	1	0
7518	8	1	1	0	0	0
24918	8	1	0	0	1	0
26374	15	1	0	0	1	0
5221	15	1	1	0	1	0
1346	15	1	1	0	1	1
25309	8	1	0	1	0	0
5912	8	1	1	1	0	0
5605	8	1	0	0	0	0
19328	15	1	0	1	0	0
5319	15	1	1	0	0	0
28581	15	1	1	0	0	0
1076	8	1	1	1	1	0
14474	8	1	1	0	0	0
1194	8	1	0	0	0	1
896	8	1	1	0	0	1
6816	8	1	0	0	0	0
21403	8	1	0	0	0	0
2922	9	1	0	0	0	0
14232	10	1	1	1	0	1
4230	8	1	1	0	0	0
4981	9	1	1	0	0	1
1639	8	1	1	0	0	0
16169	15	1	1	0	0	0
26442	8	1	1	0	1	0
7209	16	1	1	0	0	1
