uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
21761	15	1	0	0	0	0
4477	15	1	1	0	1	0
21261	15	1	1	0	1	0
7777	8	1	1	0	0	0
23605	15	1	0	0	0	0
27504	16	1	1	0	0	1
25384	15	1	1	0	1	1
1950	8	1	1	0	1	0
9025	11	1	0	0	0	1
28269	17	1	0	1	0	1
6906	19	1	0	0	0	0
9586	15	1	1	0	0	0
22579	8	1	1	0	0	0
12497	8	1	1	0	0	0
6557	8	1	0	1	0	0
21169	16	1	1	1	1	1
15966	11	1	0	0	0	0
308	2	1	1	1	1	1
10482	2	1	1	1	0	1
20371	15	1	0	0	0	0
28383	15	1	1	0	1	1
9271	21	1	1	1	0	0
4345	8	1	1	1	0	0
14763	15	1	1	0	1	0
14301	15	1	1	0	0	0
12191	15	1	0	0	1	0
11342	15	1	0	1	0	0
7742	8	1	1	0	0	0
100	8	1	0	0	0	1
2261	16	1	1	0	0	1
10444	16	1	0	1	0	1
20203	2	1	1	1	0	0
25628	21	1	1	0	1	0
7394	9	1	1	0	0	0
15361	8	1	1	0	0	0
4812	16	1	0	1	0	0
13195	15	1	0	0	0	0
10498	16	1	0	0	0	1
17625	15	1	1	0	0	0
9793	15	1	0	0	0	1
9964	8	1	1	1	1	0
3554	15	1	1	0	1	0
19861	8	1	0	1	1	0
7314	16	1	1	0	0	1
19066	8	1	1	0	1	0
3534	15	1	1	0	1	0
11365	15	1	1	0	1	0
1206	16	1	1	0	0	0
21511	19	1	1	0	1	1
10042	8	1	1	0	1	0
15519	8	1	1	0	1	0
19312	16	1	1	1	1	0
23578	8	1	1	0	0	0
938	8	1	1	0	1	0
22421	16	1	0	1	1	1
17413	17	1	0	0	0	1
20670	8	1	1	0	1	1
18219	15	1	1	0	0	0
24993	9	1	1	0	0	0
11357	8	1	0	1	1	0
15913	15	1	0	1	1	1
27770	9	1	1	1	0	1
21342	15	1	1	0	0	1
19917	15	1	1	0	1	0
701	15	1	1	0	1	0
25498	15	1	1	0	0	0
22886	16	1	1	0	0	1
228	7	1	1	1	1	0
12563	8	1	0	1	0	1
17426	8	1	0	1	0	0
4002	8	1	1	1	1	0
17932	15	1	0	0	0	1
20972	8	1	1	0	1	0
4252	15	1	1	0	1	0
9206	15	1	0	0	1	0
25688	15	1	0	0	0	0
27517	15	1	1	0	0	0
7831	15	1	1	0	1	0
18160	8	1	0	0	0	0
2413	8	1	1	1	0	0
18041	5	1	1	1	0	1
8681	16	1	1	1	0	1
21472	15	1	0	1	0	0
19083	8	1	0	1	0	0
11718	15	1	0	0	0	0
11581	16	1	0	1	0	1
26544	8	1	0	0	1	0
27559	12	1	1	0	0	0
7766	8	1	1	0	1	0
3609	8	1	1	1	0	0
26733	17	1	1	0	0	1
1189	15	1	1	0	1	1
27520	15	1	0	0	0	0
20711	8	1	1	1	0	0
3668	8	1	1	0	0	0
20677	9	1	1	0	0	0
1612	15	1	0	0	0	0
1958	8	1	1	0	0	0
1490	8	1	1	0	1	1
17214	15	1	0	0	1	1
5166	15	1	1	0	1	0
4344	16	1	0	0	0	0
617	8	1	1	0	0	0
4561	15	1	1	0	0	0
17142	2	1	0	1	0	0
28819	16	1	1	0	0	0
18808	15	1	1	0	1	0
11725	15	1	1	0	0	0
25142	8	1	1	0	0	1
10415	8	1	1	1	0	0
1858	8	1	1	0	0	0
22588	8	1	1	0	1	0
28384	15	1	1	0	1	1
7410	15	1	1	1	0	0
13489	19	1	1	0	1	0
4261	15	1	1	0	1	0
11992	18	1	0	0	0	0
9953	15	1	1	0	0	0
1305	8	1	1	0	0	0
9660	8	1	1	0	1	0
23513	8	1	1	1	1	1
25453	8	1	0	0	1	0
2527	9	1	0	0	0	0
19746	15	1	1	0	0	0
135	8	1	0	0	1	0
26581	11	1	0	1	0	0
12025	8	1	1	0	0	0
28098	11	1	1	0	0	0
17932	9	1	0	0	0	1
10984	8	1	0	0	0	0
15049	16	1	0	1	0	1
25589	8	1	1	1	1	0
5136	8	1	1	0	0	0
2327	13	1	1	0	0	1
22342	15	1	1	0	0	0
25133	15	1	1	1	0	0
18495	15	1	1	0	0	1
18189	16	1	1	0	1	1
18257	15	1	1	0	0	0
9707	8	1	1	0	0	0
7040	15	1	1	1	1	0
15550	18	1	1	0	1	1
19574	19	1	1	0	0	1
8270	8	1	0	1	1	0
3567	8	1	0	0	0	0
20285	16	1	1	0	0	0
1217	8	1	1	1	0	0
12129	16	1	0	0	0	0
3596	18	1	1	0	0	1
27462	15	1	1	0	0	0
23410	16	1	0	1	0	1
12147	15	1	1	0	0	0
22905	8	1	1	0	0	0
9495	18	1	0	0	1	0
20211	8	1	1	0	1	0
5056	8	1	1	0	1	0
22875	15	1	0	0	0	0
2264	9	1	1	0	0	1
6850	8	1	0	0	0	0
1113	8	1	0	0	0	0
10276	15	1	0	0	0	0
3325	8	1	1	0	0	0
21005	8	1	0	0	0	1
24501	15	1	1	0	0	0
22997	15	1	1	0	0	0
13862	10	1	0	1	0	0
24433	15	1	1	0	0	0
15588	8	1	1	0	0	1
25350	8	1	0	1	1	0
25930	8	1	1	0	0	0
27702	8	1	1	0	0	0
21105	16	1	1	0	0	1
26553	16	1	1	0	0	0
2177	16	1	1	0	1	1
2854	15	1	1	0	0	1
18240	4	1	1	1	0	1
4151	21	1	1	0	0	1
12341	8	1	0	0	0	0
17097	15	1	0	1	0	1
28363	18	1	1	0	0	0
12181	15	1	1	0	0	0
18424	15	1	1	0	0	0
17106	8	1	1	0	1	0
9909	15	1	0	1	0	0
12618	8	1	1	0	0	0
14186	2	1	1	1	0	0
2437	9	1	0	1	0	0
29017	8	1	1	1	1	0
7034	19	1	0	0	0	0
8204	8	1	1	0	0	0
3782	16	1	1	0	1	1
11742	8	1	1	1	0	0
17896	8	1	1	0	0	0
26600	15	1	0	0	1	0
2587	8	1	1	0	0	0
24914	15	1	0	0	0	0
1446	15	1	0	0	0	0
1013	16	1	0	0	0	1
176	18	1	0	0	0	1
15172	9	1	1	0	0	0
7854	19	1	1	0	0	0
12777	8	1	0	1	0	0
22357	8	1	1	0	0	0
8001	8	1	1	1	1	0
23333	15	1	1	0	0	1
27318	15	1	1	0	0	1
7363	15	1	1	0	1	0
1456	15	1	0	0	0	1
14028	8	1	0	0	0	0
24692	8	1	1	0	0	0
8571	8	1	1	0	0	0
18290	16	1	1	0	0	1
12519	15	1	1	0	1	0
25352	15	1	1	0	0	0
27607	11	1	1	0	0	0
9798	15	1	0	0	0	0
14627	15	1	1	0	0	1
13045	8	1	0	1	0	0
23297	8	1	1	0	1	0
15406	16	1	0	0	0	1
8375	8	1	1	0	0	0
10982	20	1	0	0	1	1
24663	2	1	1	0	1	0
27119	15	1	1	0	1	0
18143	15	1	1	0	0	0
1794	8	1	1	0	0	0
25736	15	1	0	0	1	0
5317	16	1	0	0	0	0
7753	15	1	0	1	0	0
15026	19	1	1	0	1	1
28586	15	1	1	0	0	0
5365	15	1	0	1	0	0
25034	15	1	0	1	0	1
17762	8	1	1	0	1	0
6870	2	1	1	1	0	0
14100	15	1	1	0	0	0
12222	8	1	1	0	0	0
26249	16	1	0	1	0	0
8121	16	1	1	1	0	0
19590	18	1	1	0	1	0
191	8	1	1	0	0	0
1959	16	1	0	1	1	1
7300	15	1	1	1	0	0
15057	16	1	1	1	0	0
20934	15	1	1	0	1	0
11011	8	1	1	1	0	0
16812	15	1	0	0	0	0
17633	8	1	0	0	1	1
22382	8	1	0	0	0	0
4027	13	1	1	0	0	1
12009	15	1	1	0	0	0
20535	15	1	1	0	1	0
1825	8	1	1	0	1	1
4994	16	1	0	0	0	1
14403	8	1	0	0	0	1
18292	15	1	1	0	0	0
10571	20	1	1	0	0	0
12798	15	1	1	0	0	0
5446	8	1	1	0	1	0
12646	8	1	1	0	1	0
23767	15	1	1	0	1	0
1782	8	1	1	1	0	0
6822	15	1	0	0	0	0
23454	8	1	1	0	1	0
22306	15	1	1	0	1	1
20400	15	1	1	0	0	0
10288	9	1	1	0	1	1
19879	21	1	1	0	0	1
14906	15	1	1	0	1	0
17351	8	1	0	0	0	0
11560	8	1	0	0	0	0
1646	15	1	0	0	1	1
15390	8	1	1	0	0	0
2934	15	1	1	0	0	0
13799	8	1	0	0	1	0
1145	5	1	1	1	0	1
5785	21	1	1	0	0	0
16078	2	1	1	1	0	0
15508	8	1	0	0	0	0
13779	8	1	0	1	0	0
464	15	1	1	0	0	0
27315	8	1	1	0	0	0
22704	8	1	1	0	0	0
7962	15	1	0	0	0	0
2080	20	1	0	1	0	1
12824	15	1	1	0	0	0
1689	16	1	1	0	1	0
28955	16	1	1	0	1	1
11053	15	1	1	0	0	0
11272	15	1	0	0	1	0
7331	15	1	1	0	1	0
22668	8	1	0	0	0	1
25923	16	1	1	0	0	0
25713	15	1	0	0	0	0
3049	16	1	1	0	0	0
4433	2	1	1	1	0	1
16944	16	1	1	0	0	1
3023	15	1	1	0	1	0
26107	15	1	1	0	0	0
20840	21	1	1	0	1	1
14198	16	1	1	1	1	1
24372	16	1	1	0	0	0
5690	8	1	1	0	0	0
25841	8	1	1	0	1	0
24032	9	1	1	0	0	0
14408	15	1	1	0	0	1
15204	15	1	0	1	1	1
20225	15	1	1	0	1	1
2872	15	1	1	0	1	0
25702	15	1	0	1	0	0
18294	19	1	1	1	0	0
21611	10	1	1	0	0	1
6840	8	1	1	0	1	0
7460	16	1	1	0	0	1
22486	15	1	1	0	0	0
19425	16	1	1	0	0	1
7179	16	1	1	0	1	1
12030	21	1	0	0	1	1
24143	16	1	1	1	1	1
2794	16	1	0	0	0	0
25907	21	1	1	0	0	1
21871	8	1	1	0	0	0
19707	8	1	1	0	0	0
6412	16	1	0	0	0	1
3230	9	1	1	1	1	0
12795	13	1	0	0	0	1
23699	8	1	1	0	0	0
24221	8	1	1	0	0	0
5511	15	1	0	0	0	0
27873	9	1	0	1	0	1
5416	8	1	0	0	0	1
17701	15	1	0	1	0	0
28206	20	1	1	0	0	1
17319	4	1	1	1	1	1
12809	15	1	1	0	1	0
12197	8	1	1	0	0	0
17601	15	1	1	0	1	1
22116	8	1	1	0	0	0
1283	15	1	1	0	1	1
1088	16	1	1	1	0	1
197	8	1	1	0	1	0
4882	8	1	1	0	0	0
25209	2	1	1	1	0	0
11593	15	1	1	0	1	0
1139	16	1	1	0	0	0
12480	16	1	1	0	0	0
5843	8	1	1	0	1	1
4572	16	1	1	0	1	0
18203	8	1	1	0	0	0
4282	2	1	1	1	0	1
892	16	1	1	0	1	1
25751	20	1	0	1	1	0
11864	16	1	0	1	0	1
11950	19	1	1	0	0	1
21014	8	1	1	0	1	0
13531	15	1	1	0	0	0
26899	10	1	1	0	1	0
7675	8	1	1	0	0	0
1001	8	1	1	1	1	1
19953	15	1	1	0	0	0
22340	8	1	1	0	0	0
941	8	1	1	1	0	0
4251	15	1	1	0	1	0
19951	8	1	0	0	0	0
16928	8	1	0	0	0	0
22953	16	1	1	0	0	0
15074	15	1	0	0	0	0
3722	8	1	1	0	1	0
662	15	1	0	0	0	1
20803	8	1	0	1	0	0
8079	8	1	1	0	0	0
8060	8	1	0	1	0	0
1178	15	1	0	0	0	0
24607	2	1	1	1	0	1
9630	8	1	1	0	0	1
22734	15	1	1	0	0	0
12004	15	1	1	1	0	0
3171	15	1	1	0	0	0
23733	15	1	0	0	1	1
1661	15	1	1	0	1	0
28970	2	1	1	1	0	1
24288	16	1	0	0	1	0
23488	16	1	0	0	1	1
9538	16	1	0	0	0	0
23337	11	1	0	1	0	0
20037	9	1	1	0	1	1
11257	8	1	1	0	0	1
27367	15	1	1	0	0	0
663	8	1	1	1	1	0
12407	8	1	1	0	1	0
24411	16	1	1	0	0	0
27386	8	1	0	0	1	1
18859	21	1	1	0	0	1
7295	8	1	0	1	0	0
18777	15	1	1	0	0	0
2455	8	1	1	0	0	0
7130	21	1	1	0	0	0
3832	8	1	1	0	0	0
10068	16	1	1	0	0	1
5428	8	1	0	0	1	1
23618	4	1	1	0	1	0
25277	15	1	0	0	1	0
16624	16	1	1	0	0	1
20348	15	1	1	0	0	0
21105	2	1	1	0	0	1
21317	15	1	1	0	0	0
722	9	1	1	0	0	1
18618	8	1	1	0	1	1
25674	8	1	1	0	1	1
2121	15	1	1	0	1	0
23000	2	1	1	1	0	0
25526	8	1	1	0	1	1
28769	2	1	1	1	0	0
28190	8	1	1	0	1	0
23249	8	1	0	0	0	0
17749	15	1	1	0	0	0
8269	7	1	1	1	0	1
26827	15	1	1	0	0	0
9953	8	1	1	0	0	0
14979	16	1	1	0	1	0
3766	15	1	1	0	1	0
22393	8	1	1	1	0	1
15970	15	1	1	0	1	0
10676	8	1	1	0	1	1
4392	8	1	1	0	0	0
4859	8	1	1	1	0	0
2004	15	1	1	0	1	0
1908	12	1	0	1	0	0
24489	16	1	1	0	1	1
3712	15	1	1	1	1	1
8263	3	1	1	1	1	1
24664	8	1	1	0	1	0
2414	19	1	1	0	0	1
1435	16	1	1	1	1	1
13101	15	1	1	0	1	0
13181	15	1	0	0	0	0
14242	8	1	1	0	0	0
15849	15	1	1	0	1	0
1466	15	1	1	0	1	0
12566	9	1	1	0	0	0
15453	15	1	1	0	1	0
11433	2	1	1	1	0	1
16360	8	1	1	0	1	0
3323	15	1	0	0	1	0
26830	8	1	1	0	0	1
12890	8	1	1	0	1	0
2588	21	1	1	0	0	1
2030	8	1	1	0	1	0
19216	15	1	0	0	0	0
2733	15	1	1	0	0	1
20752	15	1	0	0	1	0
13681	8	1	1	0	0	0
15540	8	1	1	0	0	0
4590	15	1	1	0	0	0
16816	8	1	0	0	0	0
11474	8	1	1	0	0	0
13503	9	1	1	0	1	0
10209	15	1	1	0	1	1
2054	15	1	1	0	0	0
8045	8	1	1	0	0	0
297	21	1	0	1	0	0
4976	15	1	1	0	0	0
1265	8	1	1	0	1	0
9555	15	1	0	0	0	1
2914	11	1	0	0	0	0
16992	16	1	0	0	1	1
20125	16	1	1	0	1	1
18874	16	1	0	0	1	1
4257	15	1	0	1	0	1
28597	15	1	0	0	1	0
27175	20	1	1	1	1	1
2512	15	1	1	0	0	0
12966	15	1	0	0	0	1
15788	15	1	1	0	1	0
21771	8	1	0	0	0	0
28645	15	1	1	0	1	0
11165	15	1	0	1	1	0
11082	8	1	1	0	1	0
18971	15	1	0	1	0	0
24062	15	1	1	0	0	1
15902	15	1	1	1	0	0
364	8	1	1	0	0	0
7469	8	1	1	0	0	1
2060	15	1	1	0	0	0
13582	4	1	0	1	0	0
23480	8	1	0	0	0	0
27777	8	1	0	1	0	0
21963	5	1	1	1	0	1
22969	8	1	0	0	0	0
16482	15	1	0	1	1	0
28845	9	1	1	1	1	0
8953	8	1	1	0	0	0
7164	15	1	1	1	0	1
12259	8	1	1	0	1	0
9001	8	1	1	0	0	0
11981	8	1	0	0	1	0
28122	18	1	1	0	0	1
3921	16	1	0	0	0	1
21540	8	1	0	0	0	0
27531	16	1	1	0	0	1
4936	2	1	1	1	0	1
579	8	1	1	0	1	0
24380	5	1	0	1	1	0
14597	16	1	1	0	0	0
25205	11	1	1	0	0	0
14152	8	1	1	0	0	0
27587	16	1	0	0	1	1
2228	16	1	0	0	1	1
27170	15	1	1	0	1	1
598	9	1	1	0	0	1
26691	16	1	0	0	1	0
18498	15	1	1	0	0	1
13232	8	1	1	0	0	0
20384	8	1	0	0	0	0
5108	15	1	1	0	1	1
10765	15	1	1	0	0	1
22293	9	1	1	0	0	0
14158	2	1	1	1	1	1
9462	16	1	1	0	0	1
18530	8	1	1	0	0	1
17185	15	1	1	0	0	0
26462	15	1	0	1	0	0
4624	8	1	1	0	0	0
895	15	1	1	0	0	0
17692	8	1	1	0	1	0
7502	16	1	0	1	0	0
27097	8	1	0	1	0	0
16446	8	1	1	1	1	0
6813	16	1	1	0	0	1
15881	2	1	1	0	0	1
18831	15	1	0	0	0	0
17556	14	1	1	0	0	1
14279	9	1	1	0	1	1
27280	8	1	1	0	0	0
1329	8	1	1	1	0	1
2152	8	1	1	0	0	1
13754	8	1	1	1	1	1
3438	11	1	1	0	0	1
5260	12	1	1	0	0	0
28843	9	1	0	0	0	1
1057	15	1	0	0	0	0
8983	15	1	1	0	1	1
13181	8	1	0	0	0	0
4687	8	1	0	1	0	1
14435	15	1	1	0	1	0
5177	15	1	0	0	0	1
326	18	1	1	0	0	0
19196	15	1	1	0	0	0
16323	8	1	0	0	0	0
222	15	1	0	0	0	0
14434	15	1	1	0	0	1
6751	11	1	1	0	0	0
6824	8	1	0	0	1	0
2781	15	1	0	0	0	0
18540	15	1	1	0	0	0
8425	8	1	0	0	0	1
28405	15	1	0	0	0	0
18555	8	1	1	0	1	0
25201	8	1	1	0	1	0
15267	8	1	1	1	1	0
14449	8	1	0	0	0	0
1522	8	1	1	0	0	0
10780	8	1	1	0	0	0
9723	8	1	1	0	0	0
2441	8	1	1	1	0	1
2912	15	1	1	0	1	0
9274	21	1	1	0	0	1
19432	8	1	0	0	1	0
22954	12	1	1	0	0	0
24456	16	1	0	1	0	0
18815	8	1	1	1	1	1
22205	8	1	0	0	0	0
19866	8	1	1	0	1	1
4880	15	1	1	0	0	0
22658	18	1	0	0	0	1
4714	15	1	0	0	1	0
2631	8	1	0	1	0	1
1981	15	1	0	0	1	0
22578	8	1	1	0	1	0
12992	16	1	1	0	1	1
7770	21	1	1	0	1	1
14560	15	1	1	0	0	0
20164	8	1	1	0	1	0
11703	8	1	1	1	0	1
5215	16	1	1	0	0	1
3432	5	1	1	1	1	0
23387	15	1	1	0	1	1
19534	15	1	0	0	0	0
7588	8	1	1	0	0	0
6362	15	1	1	0	0	1
26231	16	1	1	0	0	0
5568	18	1	1	0	1	1
24087	8	1	1	0	0	0
27071	15	1	1	1	0	0
25176	2	1	1	1	0	1
15764	8	1	0	0	0	0
18226	18	1	1	0	1	1
7236	8	1	1	0	0	0
24079	13	1	1	1	0	1
19023	15	1	0	1	1	0
8560	8	1	1	0	0	0
19429	16	1	0	0	0	0
15907	15	1	0	1	0	0
12182	9	1	1	0	1	0
19053	8	1	1	0	0	1
4162	15	1	1	0	0	0
1221	15	1	1	0	1	0
11071	8	1	0	0	0	0
23788	15	1	1	0	1	0
17552	16	1	0	0	0	1
6870	8	1	1	1	0	0
25444	16	1	1	0	1	1
17409	8	1	1	0	0	0
12977	16	1	1	1	1	0
26405	8	1	0	0	1	0
17611	4	1	1	0	1	1
9326	8	1	1	0	0	1
22505	8	1	1	0	0	0
9345	8	1	1	0	0	0
17268	15	1	0	1	0	1
8702	15	1	1	0	0	0
1354	8	1	1	0	0	0
2259	15	1	1	0	1	0
26800	8	1	1	0	0	0
7425	15	1	1	0	0	0
21161	8	1	1	0	0	0
11368	16	1	0	0	0	1
15825	8	1	1	0	1	0
11161	8	1	1	0	0	1
14208	9	1	1	0	0	0
16778	15	1	1	0	1	0
21587	9	1	1	1	0	1
1052	8	1	0	0	0	0
2248	8	1	1	0	0	0
26370	8	1	1	0	1	1
217	8	1	1	0	0	0
1802	15	1	1	0	1	0
27081	15	1	1	0	0	0
15116	2	1	1	1	0	1
20016	15	1	0	0	1	0
20980	8	1	0	0	0	0
1755	8	1	1	1	0	0
19260	8	1	0	1	0	0
10640	15	1	1	1	0	1
9659	15	1	0	1	0	1
627	8	1	1	0	0	1
12778	8	1	0	0	0	0
16304	21	1	1	0	0	1
25650	15	1	1	0	0	0
16824	8	1	0	0	0	0
4873	8	1	0	0	0	0
11489	16	1	0	0	1	0
25878	19	1	1	0	0	1
653	9	1	1	0	1	0
1341	15	1	1	0	1	0
7019	16	1	1	1	0	1
22789	17	1	1	1	0	1
19046	15	1	1	0	1	0
10462	19	1	1	1	0	1
12288	9	1	1	1	0	1
20987	8	1	0	0	1	0
3458	8	1	1	0	0	1
14395	8	1	0	0	0	0
18517	8	1	1	0	0	0
9340	16	1	0	0	0	1
14796	13	1	1	0	1	1
29101	16	1	1	0	0	1
24471	15	1	1	0	0	0
14630	8	1	1	0	1	0
24199	15	1	1	0	0	0
1116	16	1	0	1	0	1
7074	15	1	1	0	1	1
28481	8	1	1	0	1	1
17141	8	1	1	1	0	1
20448	15	1	1	0	0	1
14619	15	1	1	0	0	0
21067	8	1	1	0	0	1
12861	15	1	0	0	1	0
13168	8	1	1	0	1	1
16122	15	1	1	0	0	0
26664	15	1	1	0	1	0
5450	9	1	1	0	0	1
13263	15	1	1	0	0	1
2806	8	1	1	0	0	0
10542	2	1	1	1	1	1
13648	18	1	1	0	0	1
6254	8	1	0	1	0	0
5252	4	1	1	1	1	1
25443	15	1	1	0	0	0
24303	15	1	0	0	0	0
7003	8	1	0	0	0	0
4987	8	1	1	0	1	0
7394	16	1	1	0	0	0
22388	8	1	1	0	0	0
19311	8	1	1	0	1	0
28000	8	1	1	0	1	0
26507	8	1	1	0	0	0
8847	16	1	1	0	1	0
23108	2	1	1	0	0	1
18003	8	1	1	0	1	0
3915	8	1	0	0	0	0
28340	8	1	0	0	0	0
15	8	1	0	0	1	1
25876	16	1	1	0	0	1
27219	8	1	1	0	1	0
10376	9	1	1	0	1	0
17200	15	1	1	0	0	0
25215	2	1	0	1	0	0
4092	8	1	0	0	1	1
5506	15	1	1	0	0	1
3656	8	1	1	0	1	0
16258	15	1	1	0	1	0
25971	15	1	0	0	0	1
16394	15	1	0	0	0	0
8229	8	1	1	1	1	0
7712	15	1	1	0	1	0
15262	15	1	0	0	0	0
16059	19	1	1	0	1	0
16244	15	1	0	0	0	0
7313	8	1	0	0	0	0
1902	18	1	0	0	0	1
1783	8	1	1	0	0	0
24340	15	1	1	0	1	0
20274	15	1	1	0	1	0
28917	16	1	1	0	0	0
24290	18	1	0	0	0	1
28641	16	1	0	1	0	1
13705	15	1	1	0	1	0
13454	20	1	0	0	0	1
22799	8	1	1	0	1	0
18640	16	1	0	0	0	1
3204	15	1	0	0	0	0
21763	2	1	1	1	1	0
22633	15	1	1	0	0	0
5671	8	1	0	0	0	0
13046	8	1	1	0	0	0
16718	8	1	1	0	1	0
13882	17	1	1	0	0	1
8540	18	1	1	0	0	0
27978	15	1	0	0	0	0
28571	15	1	0	1	1	1
5462	15	1	1	1	0	1
1044	3	1	1	1	1	1
27983	15	1	1	0	0	1
21433	15	1	1	1	0	0
8203	16	1	1	0	0	0
3732	17	1	1	0	1	1
19400	8	1	1	0	0	0
8289	15	1	1	0	0	1
3292	8	1	1	0	0	0
28350	15	1	1	0	0	1
15820	8	1	1	1	1	0
20781	21	1	1	1	0	0
17529	15	1	0	1	0	0
10083	15	1	0	1	0	0
4616	16	1	1	0	0	1
2450	15	1	1	0	1	0
9255	16	1	0	0	0	1
2336	15	1	1	0	1	0
24794	8	1	1	0	0	0
23442	11	1	1	0	0	0
14969	15	1	0	0	0	0
14159	16	1	1	0	1	1
20094	8	1	1	0	1	0
19611	16	1	1	0	0	1
13283	8	1	1	0	1	0
1280	8	1	1	0	1	0
218	8	1	1	0	0	0
5968	15	1	1	0	1	0
645	15	1	1	0	1	0
27915	8	1	1	0	1	0
25869	8	1	1	0	0	0
11177	15	1	0	1	0	0
28567	15	1	0	0	1	0
10037	18	1	1	0	0	0
5106	15	1	0	0	1	0
8095	16	1	0	0	1	1
23535	8	1	1	0	1	0
21072	8	1	0	0	0	1
1836	15	1	1	0	1	0
